timestamp	script_name	input_file	input_file_size_bytes	input_args	label	wall_time_s	cpu_time_s	memory_used_bytes	peak_memory_bytes
2026-07-20T12:16:18.179530	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=6, threads=1	kmer_count_6mer	1.4676551818847656	1.116391	92160000	333348864
2026-07-20T12:16:18.287035	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_6mer_matrix.npz	2495078	N/A	kmer_metrics	0.09586405754089355	0.09508699999999992	75939840	363773952
2026-07-20T12:16:21.294083	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.02155303955078125	0.021241999999999983	688128	123944960
2026-07-20T12:16:21.513271	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.20747923851013184	0.205808	71794688	195772416
2026-07-20T12:17:03.353943	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Kmer_Counter_Run	41.75832509994507	14.253651999999999	3407872	447561728
2026-07-20T12:17:06.085478	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Sparse_Matrix_Build	2.7183969020843506	3.359679	439730176	3615932416
2026-07-20T12:17:06.170749	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Sequence_Headers_Extraction	0.0731961727142334	0.0752250000000032	6602752	655360000
2026-07-20T12:17:07.567336	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Sparse_Matrix_Save	1.3820569515228271	1.7689580000000014	17498112	672858112
2026-07-20T12:17:07.697340	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 10 --threads 1	Cleanup	0.11384081840515137	0.0722970000000025	0	672858112
2026-07-20T12:17:07.709931	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=10, threads=1	kmer_count_10mer	46.18506693840027	19.665124	477020160	3615932416
2026-07-20T12:17:08.093524	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_10_0/K10/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_10mer_matrix.npz	16162845	N/A	kmer_metrics	0.3631749153137207	0.3720549999999996	326582272	999374848
2026-07-20T12:21:51.358784	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.0278472900390625	0.027749000000000024	786432	123469824
2026-07-20T12:21:51.584298	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.21395206451416016	0.201922	71204864	194691072
2026-07-20T12:21:52.414539	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Kmer_Counter_Run	0.6975789070129395	0.24401099999999998	2703360	326451200
2026-07-20T12:21:52.521110	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Build	0.09097099304199219	0.08296899999999996	65454080	271925248
2026-07-20T12:21:52.598207	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sequence_Headers_Extraction	0.0646669864654541	0.06745599999999996	14270464	286195712
2026-07-20T12:21:53.009302	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Save	0.40077805519104004	0.489382	18006016	304218112
2026-07-20T12:21:53.056458	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Cleanup	0.03597712516784668	0.03586299999999998	32768	304250880
2026-07-20T12:21:53.067445	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=6, threads=1	kmer_count_6mer	1.4725849628448486	1.0831389999999999	109395968	320045056
2026-07-20T12:21:53.177088	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_6_0/K6/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_6mer_matrix.npz	2495078	N/A	kmer_metrics	0.09084892272949219	0.09038499999999994	77463552	381616128
2026-07-20T12:21:55.998613	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.020267009735107422	0.020181000000000004	704512	125059072
2026-07-20T12:21:56.211829	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.20206475257873535	0.20082	71598080	196673536
2026-07-20T12:21:58.031303	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Kmer_Counter_Run	1.73038911819458	0.5905649999999999	2981888	329367552
2026-07-20T12:21:58.364374	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Build	0.32289791107177734	0.35301000000000005	345194496	685834240
2026-07-20T12:21:58.446221	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sequence_Headers_Extraction	0.0679020881652832	0.07070900000000013	12271616	565854208
2026-07-20T12:22:00.373615	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Save	1.916773796081543	2.5065049999999998	21479424	587333632
2026-07-20T12:22:00.423073	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Cleanup	0.03919410705566406	0.039082000000000505	32768	587366400
2026-07-20T12:22:00.435406	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=8, threads=1	kmer_count_8mer	4.212335109710693	3.693842	390660096	685834240
2026-07-20T12:22:00.681114	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-3/test_project_peak_memory_8_0/K8/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_8mer_matrix.npz	11640433	N/A	kmer_metrics	0.23473000526428223	0.2550669999999995	191463424	778731520
2026-07-20T12:22:23.990482	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.020496129989624023	0.020394999999999996	65536	123371520
2026-07-20T12:22:24.218464	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.21161508560180664	0.20864899999999997	71057408	195100672
2026-07-20T12:22:24.991002	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Kmer_Counter_Run	0.6923630237579346	0.24345000000000006	573440	329547776
2026-07-20T12:22:25.105525	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Build	0.10419487953186035	0.09456200000000003	49790976	267010048
2026-07-20T12:22:25.184635	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sequence_Headers_Extraction	0.06742501258850098	0.07053100000000001	14303232	269418496
2026-07-20T12:22:25.624186	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Save	0.4160342216491699	0.5074020000000001	12451840	281837568
2026-07-20T12:22:25.663094	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Cleanup	0.0235140323638916	0.022606000000000126	0	281870336
2026-07-20T12:22:25.676131	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=6, threads=1	kmer_count_6mer	1.445176124572754	1.077785	86081536	322355200
2026-07-20T12:22:25.777930	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_6_0/K6/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_6mer_matrix.npz	2495078	N/A	kmer_metrics	0.09043574333190918	0.08995699999999984	93323264	375128064
2026-07-20T12:22:28.427282	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.019802093505859375	0.01969599999999999	704512	123863040
2026-07-20T12:22:28.652240	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.21085906028747559	0.21022899999999994	70975488	195493888
2026-07-20T12:22:30.399608	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Kmer_Counter_Run	1.663536787033081	0.5733250000000001	1409024	327516160
2026-07-20T12:22:30.724923	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Build	0.31519103050231934	0.35975199999999985	345292800	683606016
2026-07-20T12:22:30.794378	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sequence_Headers_Extraction	0.05949997901916504	0.06287899999999991	9502720	560857088
2026-07-20T12:22:32.709508	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-4/test_project_peak_memory_8_0/K8/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 8 --threads 1	Sparse_Matrix_Save	1.8985021114349365	2.5214730000000003	18710528	579534848
